UI,date-accessed time-accessed,dataset-accessed,programs-used
11274,2017-Mar-12,anes_recode2,tables
11275,2017-Mar-12,anes_recode2,tables
11276,2017-Mar-12,anes_recode2,tables
11277,2017-Mar-12,anes_recode2,tables
11278,2017-Mar-12,anes_recode2,tables
11279,2017-Mar-12,anes_recode2,tables
11280,2017-Mar-12,anes_recode2,tables
11281,2017-Mar-12,anes_recode2,tables
11282,2017-Mar-12,anes_recode2,tables
11283,2017-Mar-12,anes_recode2,tables
11284,2017-Mar-12,anes_recode2,tables
11285,2017-Mar-12,anes_recode2,tables
11286,2017-Mar-12,anes_recode2,tables
11287,2017-Mar-12,anes_recode2,tables
11288,2017-Mar-12,anes_recode2,tables
11289,2017-Mar-12,anes_recode2,tables
11290,2017-Mar-12,anes_recode2,tables
11291,2017-Mar-12,anes_recode2,tables
11292,2017-Mar-12,anes_recode2,tables
11293,2017-Mar-12,anes_recode2,tables
11294,2017-Mar-12,anes_recode2,tables
11295,2017-Mar-12,anes_recode2,tables
11296,2017-Mar-12,anes_recode2,tables
11297,2017-Mar-12,anes_recode2,tables
11298,2017-Mar-12,anes_recode2,tables
11299,2017-Mar-12,anes_recode2,tables
11300,2017-Mar-12,anes_recode2,tables
11301,2017-Mar-12,anes_recode2,tables
11302,2017-Mar-12,anes_recode2,tables
11303,2017-Mar-12,anes_recode2,tables
11304,2017-Mar-12,anes_recode2,tables
11305,2017-Mar-12,anes_recode2,tables
11306,2017-Mar-12,anes_recode2,tables
11307,2017-Mar-12,anes_recode2,tables
11308,2017-Mar-12,anes_recode2,tables
11309,2017-Mar-12,anes_recode2,tables
11310,2017-Mar-12,anes_recode2,tables
11311,2017-Mar-12,anes_recode2,tables
11312,2017-Mar-12,anes_recode2,tables
11313,2017-Mar-12,anes_recode2,tables
11314,2017-Mar-12,anes_recode2,tables
11315,2017-Mar-12,anes_recode2,tables
11316,2017-Mar-12,anes_recode2,tables
11317,2017-Mar-12,anes_recode2,tables
11318,2017-Mar-12,anes_recode2,tables
11319,2017-Mar-12,anes_recode2,tables
11320,2017-Mar-12,anes_recode2,tables
11321,2017-Mar-12,anes_recode2,tables
11322,2017-Mar-12,anes_recode2,tables
11323,2017-Mar-12,anes_recode2,tables
11324,2017-Mar-12,anes_recode2,tables
11325,2017-Mar-12,anes_recode2,tables
11326,2017-Mar-12,anes_recode2,tables
11327,2017-Mar-12,anes_recode2,tables
11328,2017-Mar-12,anes_recode2,describe
11329,2017-Mar-12,anes_recode2,tables
11330,2017-Mar-12,anes_recode2,tables
11331,2017-Mar-12,anes_recode2,tables
11332,2017-Mar-12,anes_recode2,tables
11333,2017-Mar-12,anes_recode2,tables
11334,2017-Mar-12,anes_recode2,tables
11335,2017-Mar-12,anes_recode2,tables
11336,2017-Mar-12,anes_recode2,tables
11337,2017-Mar-12,anes_recode2,tables
11338,2017-Mar-12,anes_recode2,tables
11339,2017-Mar-12,anes_recode2,tables
11340,2017-Mar-12,anes_recode2,tables
11341,2017-Mar-12,anes_recode2,tables
11342,2017-Mar-12,anes_recode2,tables
11343,2017-Mar-12,anes_recode2,tables
11344,2017-Mar-12,anes_recode2,tables
11345,2017-Mar-12,anes_recode2,tables
11346,2017-Mar-12,anes_recode2,tables
11347,2017-Mar-12,anes_recode2,tables
11348,2017-Mar-12,anes_recode2,tables
11349,2017-Mar-12,anes_recode2,tables
11350,2017-Mar-12,anes_recode2,tables
11351,2017-Mar-12,anes_recode2,tables
11352,2017-Mar-12,anes_recode2,tables
11353,2017-Mar-12,anes_recode2,tables
11354,2017-Mar-12,anes_recode2,tables
11355,2017-Mar-12,anes_recode2,tables
11356,2017-Mar-12,anes_recode2,tables
11357,2017-Mar-12,anes_recode2,tables
11358,2017-Mar-12,anes_recode2,tables
11359,2017-Mar-12,anes_recode2,tables
11360,2017-Mar-12,anes_recode2,tables
11361,2017-Mar-12,anes_recode2,tables
11362,2017-Mar-12,anes_recode2,tables
11363,2017-Mar-12,anes_recode2,tables
11364,2017-Mar-12,anes_recode2,tables
11365,2017-Mar-12,anes_recode2,tables
11366,2017-Mar-12,anes_recode2,describe
11367,2017-Mar-12,anes_recode2,tables
11368,2017-Mar-12,anes_recode2,tables
11369,2017-Mar-12,anes_recode2,describe
11370,2017-Mar-12,anes_recode2,tables
11371,2017-Mar-12,anes_recode2,tables
11372,2017-Mar-12,anes_recode2,tables
11373,2017-Mar-12,anes_recode2,tables
11374,2017-Mar-12,anes_recode2,describe
11375,2017-Mar-12,anes_recode2,tables
11376,2017-Mar-12,anes_recode2,tables
11377,2017-Mar-12,anes_recode2,tables
11378,2017-Mar-12,anes_recode2,tables
11379,2017-Mar-12,anes_recode2,tables
11380,2017-Mar-12,anes_recode2,tables
11381,2017-Mar-12,anes_recode2,tables
11382,2017-Mar-12,anes_recode2,tables
11383,2017-Mar-12,anes_recode2,tables
11384,2017-Mar-12,anes_recode2,tables
11385,2017-Mar-12,anes_recode2,tables
11386,2017-Mar-12,anes_recode2,tables
11387,2017-Mar-12,anes_recode2,tables
11388,2017-Mar-12,anes_recode2,tables
11389,2017-Mar-12,anes_recode2,tables
11390,2017-Mar-12,anes_recode2,tables
11391,2017-Mar-12,anes_recode2,tables
11392,2017-Mar-12,anes_recode2,tables
11393,2017-Mar-12,anes_recode2,tables
11394,2017-Mar-12,anes_recode2,tables
11395,2017-Mar-12,anes_recode2,tables
11396,2017-Mar-12,anes_recode2,tables
11397,2017-Mar-12,anes_recode2,tables
11398,2017-Mar-12,anes_recode2,tables
11399,2017-Mar-12,anes_recode2,tables
11400,2017-Mar-12,anes_recode2,tables
11401,2017-Mar-12,anes_recode2,tables
11402,2017-Mar-12,anes_recode2,tables
11403,2017-Mar-12,anes_recode2,tables
11404,2017-Mar-12,anes_recode2,tables
11405,2017-Mar-12,anes_recode2,describe
11406,2017-Mar-12,anes_recode2,tables
11407,2017-Mar-12,anes_recode2,describe
11408,2017-Mar-12,anes_recode2,tables
11409,2017-Mar-12,anes_recode2,tables
11410,2017-Mar-12,anes_recode2,tables
11411,2017-Mar-12,anes_recode2,tables
11412,2017-Mar-12,anes_recode2,tables
11413,2017-Mar-12,anes_recode2,tables
11414,2017-Mar-12,anes_recode2,tables
11415,2017-Mar-12,anes_recode2,tables
11416,2017-Mar-12,anes_recode2,tables
11417,2017-Mar-12,anes_recode2,tables
11418,2017-Mar-12,anes_recode2,tables
11419,2017-Mar-12,anes_recode2,tables
11420,2017-Mar-12,anes_recode2,tables
11421,2017-Mar-12,anes_recode2,tables
11422,2017-Mar-12,anes_recode2,tables
11423,2017-Mar-12,anes_recode2,tables
11424,2017-Mar-12,anes_recode2,tables
11425,2017-Mar-12,anes_recode2,tables
11426,2017-Mar-12,anes_recode2,tables
11427,2017-Mar-12,anes_recode2,tables
11428,2017-Mar-12,anes_recode2,tables
11429,2017-Mar-12,anes_recode2,tables
11430,2017-Mar-12,anes_recode2,tables
11431,2017-Mar-12,anes_recode2,tables
11432,2017-Mar-12,anes_recode2,tables
11433,2017-Mar-12,anes_recode2,tables
11434,2017-Mar-12,anes_recode2,tables
11435,2017-Mar-12,anes_recode2,tables
11436,2017-Mar-12,anes_recode2,tables
11437,2017-Mar-12,anes_recode2,tables
11438,2017-Mar-12,anes_recode2,tables
11439,2017-Mar-12,anes_recode2,tables
11440,2017-Mar-12,anes_recode2,tables
11441,2017-Mar-12,anes_recode2,tables
11442,2017-Mar-12,anes_recode2,tables
11443,2017-Mar-12,anes_recode2,tables
11444,2017-Mar-12,anes_recode2,tables
11445,2017-Mar-12,anes_recode2,describe
11446,2017-Mar-12,anes_recode2,tables
11447,2017-Mar-12,anes_recode2,tables
11448,2017-Mar-12,anes_recode2,tables
11449,2017-Mar-12,anes_recode2,tables
11450,2017-Mar-12,anes_recode2,describe
11451,2017-Mar-12,anes_recode2,tables
11452,2017-Mar-12,anes_recode2,tables
11453,2017-Mar-12,anes_recode2,tables
11454,2017-Mar-12,anes_recode2,tables
11455,2017-Mar-12,anes_recode2,tables
11456,2017-Mar-12,anes_recode2,tables
11457,2017-Mar-12,anes_recode2,tables
11458,2017-Mar-12,anes_recode2,describe
11459,2017-Mar-12,anes_recode2,tables
11460,2017-Mar-12,anes_recode2,describe
11461,2017-Mar-12,anes_recode2,tables
11462,2017-Mar-12,anes_recode2,tables
11463,2017-Mar-12,anes_recode2,tables
11464,2017-Mar-12,anes_recode2,tables
11465,2017-Mar-12,anes_recode2,tables
11466,2017-Mar-12,anes_recode2,tables
11467,2017-Mar-12,anes_recode2,tables
11468,2017-Mar-12,anes_recode2,tables
11469,2017-Mar-12,anes_recode2,tables
11470,2017-Mar-12,anes_recode2,tables
11471,2017-Mar-12,anes_recode2,tables
11472,2017-Mar-12,anes_recode2,tables
11473,2017-Mar-12,anes_recode2,tables
11474,2017-Mar-12,anes_recode2,tables
11475,2017-Mar-12,anes_recode2,tables
11476,2017-Mar-12,anes_recode2,tables
11477,2017-Mar-12,anes_recode2,tables
11478,2017-Mar-12,anes_recode2,tables
11479,2017-Mar-12,anes_recode2,tables
11480,2017-Mar-12,anes_recode2,tables
11481,2017-Mar-12,anes_recode2,tables
11482,2017-Mar-12,anes_recode2,tables
11483,2017-Mar-12,anes_recode2,describe
11484,2017-Mar-12,anes_recode2,tables
11485,2017-Mar-12,anes_recode2,describe
11486,2017-Mar-12,anes_recode2,tables
11487,2017-Mar-12,anes_recode2,tables
11488,2017-Mar-12,anes_recode2,tables
11489,2017-Mar-12,anes_recode2,tables
11490,2017-Mar-12,anes_recode2,tables
11491,2017-Mar-12,anes_recode2,tables
11492,2017-Mar-12,anes_recode2,tables
11493,2017-Mar-12,anes_recode2,tables
11494,2017-Mar-12,anes_recode2,tables
11495,2017-Mar-12,anes_recode2,tables
11496,2017-Mar-12,anes_recode2,tables
11497,2017-Mar-12,anes_recode2,tables
11498,2017-Mar-12,anes_recode2,tables
11499,2017-Mar-12,anes_recode2,tables
11500,2017-Mar-12,anes_recode2,tables
11501,2017-Mar-12,anes_recode2,tables
11502,2017-Mar-12,anes_recode2,tables
11503,2017-Mar-12,anes_recode2,tables
11504,2017-Mar-12,anes_recode2,tables
11505,2017-Mar-12,anes_recode2,tables
11506,2017-Mar-12,anes_recode2,tables
11507,2017-Mar-12,anes_recode2,tables
11508,2017-Mar-12,anes_recode2,tables
11509,2017-Mar-12,anes_recode2,tables
11510,2017-Mar-12,anes_recode2,tables
11511,2017-Mar-12,anes_recode2,tables
11512,2017-Mar-12,anes_recode2,tables
11513,2017-Mar-12,anes_recode2,tables
11514,2017-Mar-12,anes_recode2,tables
11515,2017-Mar-12,anes_recode2,describe
11516,2017-Mar-12,anes_recode2,tables
11517,2017-Mar-12,anes_recode2,tables
11518,2017-Mar-12,anes_recode2,tables
11519,2017-Mar-12,anes_recode2,tables
11520,2017-Mar-12,anes_recode2,tables
11521,2017-Mar-12,anes_recode2,tables
11522,2017-Mar-12,anes_recode2,tables
11523,2017-Mar-12,anes_recode2,tables
11524,2017-Mar-12,anes_recode2,describe
11525,2017-Mar-12,anes_recode2,tables
11526,2017-Mar-12,anes_recode2,describe
11527,2017-Mar-12,anes_recode2,tables
11528,2017-Mar-12,anes_recode2,tables
11529,2017-Mar-12,anes_recode2,describe
11530,2017-Mar-12,anes_recode2,tables
11531,2017-Mar-12,anes_recode2,tables
11532,2017-Mar-12,anes_recode2,tables
11533,2017-Mar-12,anes_recode2,tables
11534,2017-Mar-12,anes_recode2,tables
11535,2017-Mar-12,anes_recode2,tables
11536,2017-Mar-12,anes_recode2,tables
11537,2017-Mar-12,anes_recode2,tables
11538,2017-Mar-12,anes_recode2,tables
11539,2017-Mar-12,anes_recode2,tables
11540,2017-Mar-12,anes_recode2,tables
11541,2017-Mar-12,anes_recode2,tables
11542,2017-Mar-12,anes_recode2,tables
11543,2017-Mar-12,anes_recode2,tables
11544,2017-Mar-12,anes_recode2,tables
11545,2017-Mar-12,anes_recode2,tables
11546,2017-Mar-12,anes_recode2,describe
11547,2017-Mar-12,anes_recode2,tables
11548,2017-Mar-12,anes_recode2,tables
11549,2017-Mar-12,anes_recode2,tables
11550,2017-Mar-12,anes_recode2,tables
11551,2017-Mar-12,anes_recode2,tables
11552,2017-Mar-12,anes_recode2,tables
11553,2017-Mar-12,anes_recode2,tables
11554,2017-Mar-12,anes_recode2,tables
11555,2017-Mar-12,anes_recode2,tables
11556,2017-Mar-12,anes_recode2,tables
11557,2017-Mar-12,anes_recode2,tables
11558,2017-Mar-12,anes_recode2,tables
11559,2017-Mar-12,anes_recode2,tables
11560,2017-Mar-12,anes_recode2,tables
11561,2017-Mar-12,anes_recode2,tables
11562,2017-Mar-12,anes_recode2,tables
11563,2017-Mar-12,anes_recode2,tables
11564,2017-Mar-12,anes_recode2,tables
11565,2017-Mar-12,anes_recode2,tables
11566,2017-Mar-12,anes_recode2,tables
11567,2017-Mar-12,anes_recode2,tables
11568,2017-Mar-12,anes_recode2,tables
11569,2017-Mar-12,anes_recode2,tables
11570,2017-Mar-12,anes_recode2,tables
11571,2017-Mar-12,anes_recode2,tables
11572,2017-Mar-12,anes_recode2,describe
11573,2017-Mar-12,anes_recode2,tables
11574,2017-Mar-12,anes_recode2,tables
11575,2017-Mar-12,anes_recode2,describe
11576,2017-Mar-12,anes_recode2,tables
11577,2017-Mar-12,anes_recode2,tables
11578,2017-Mar-12,anes_recode2,tables
11579,2017-Mar-12,anes_recode2,describe
11580,2017-Mar-12,anes_recode2,tables
11581,2017-Mar-12,anes_recode2,tables
11582,2017-Mar-12,anes_recode2,tables
11583,2017-Mar-12,anes_recode2,tables
11584,2017-Mar-12,anes_recode2,tables
11585,2017-Mar-12,anes_recode2,tables
11586,2017-Mar-12,anes_recode2,tables
11587,2017-Mar-12,anes_recode2,tables
11588,2017-Mar-12,anes_recode2,tables
11589,2017-Mar-12,anes_recode2,tables
11590,2017-Mar-12,anes_recode2,tables
11591,2017-Mar-12,anes_recode2,tables
11592,2017-Mar-12,anes_recode2,tables
11593,2017-Mar-12,anes_recode2,tables
11594,2017-Mar-12,anes_recode2,tables
11595,2017-Mar-12,anes_recode2,tables
11596,2017-Mar-12,anes_recode2,tables
11597,2017-Mar-12,anes_recode2,tables
11598,2017-Mar-12,anes_recode2,tables
11599,2017-Mar-12,anes_recode2,tables
11600,2017-Mar-12,anes_recode2,tables
11601,2017-Mar-12,anes_recode2,tables
11602,2017-Mar-12,anes_recode2,tables
11603,2017-Mar-12,anes_recode2,tables
11604,2017-Mar-12,anes_recode2,tables
11605,2017-Mar-12,anes_recode2,tables
11606,2017-Mar-12,anes_recode2,tables
11607,2017-Mar-12,anes_recode2,tables
11608,2017-Mar-12,anes_recode2,tables
11609,2017-Mar-12,anes_recode2,tables
11610,2017-Mar-12,anes_recode2,tables
11611,2017-Mar-12,anes_recode2,tables
11612,2017-Mar-12,anes_recode2,tables
11613,2017-Mar-12,anes_recode2,tables
11614,2017-Mar-12,anes_recode2,tables
11615,2017-Mar-12,anes_recode2,tables
11616,2017-Mar-12,anes_recode2,tables
11617,2017-Mar-12,anes_recode2,tables
11618,2017-Mar-12,anes_recode2,tables
11619,2017-Mar-12,anes_recode2,tables
11620,2017-Mar-12,anes_recode2,tables
11621,2017-Mar-12,anes_recode2,tables
11622,2017-Mar-12,anes_recode2,tables
11623,2017-Mar-12,anes_recode2,tables
11624,2017-Mar-12,anes_recode2,tables
11625,2017-Mar-12,anes_recode2,tables
11626,2017-Mar-12,anes_recode2,tables
11627,2017-Mar-12,anes_recode2,tables
11628,2017-Mar-12,anes_recode2,tables
11629,2017-Mar-12,anes_recode2,tables
11630,2017-Mar-12,anes_recode2,tables
11631,2017-Mar-12,anes_recode2,tables
11632,2017-Mar-12,anes_recode2,tables
11633,2017-Mar-12,anes_recode2,tables
11634,2017-Mar-12,anes_recode2,tables
11635,2017-Mar-12,anes_recode2,tables
11636,2017-Mar-12,anes_recode2,tables
11637,2017-Mar-12,anes_recode2,tables
11638,2017-Mar-12,anes_recode2,tables
11639,2017-Mar-12,anes_recode2,tables
11640,2017-Mar-12,anes_recode2,tables
11641,2017-Mar-12,anes_recode2,tables
11642,2017-Mar-12,anes_recode2,tables
11643,2017-Mar-12,anes_recode2,tables
11644,2017-Mar-12,anes_recode2,tables
11645,2017-Mar-12,anes_recode2,tables
11646,2017-Mar-12,anes_recode2,tables
11647,2017-Mar-12,anes_recode2,tables
11648,2017-Mar-12,anes_recode2,tables
11649,2017-Mar-12,anes_recode2,tables
11650,2017-Mar-13,anes_recode2,tables
11651,2017-Mar-13,anes_recode2,tables
11652,2017-Mar-13,anes_recode2,tables
11653,2017-Mar-13,anes_recode2,tables
11654,2017-Mar-13,anes_recode2,tables
11655,2017-Mar-13,anes_recode2,tables
11656,2017-Mar-13,anes_recode2,tables
11657,2017-Mar-13,anes_recode2,tables
11658,2017-Mar-13,anes_recode2,tables
11659,2017-Mar-13,anes_recode2,describe
11660,2017-Mar-13,anes_recode2,tables
11661,2017-Mar-13,anes_recode2,tables
11662,2017-Mar-13,anes_recode2,tables
11663,2017-Mar-13,anes_recode2,tables
11664,2017-Mar-13,anes_recode2,tables
11665,2017-Mar-13,anes_recode2,tables
11666,2017-Mar-13,anes_recode2,tables
11667,2017-Mar-13,anes_recode2,tables
11668,2017-Mar-13,anes_recode2,tables
11669,2017-Mar-13,anes_recode2,tables
11670,2017-Mar-13,anes_recode2,tables
11671,2017-Mar-13,anes_recode2,tables
11672,2017-Mar-13,anes_recode2,tables
11673,2017-Mar-13,anes_recode2,tables
11674,2017-Mar-13,anes_recode2,tables
11675,2017-Mar-13,anes_recode2,tables
11676,2017-Mar-13,anes_recode2,tables
11677,2017-Mar-13,anes_recode2,tables
11678,2017-Mar-13,anes_recode2,tables
11679,2017-Mar-13,anes_recode2,tables
11680,2017-Mar-13,anes_recode2,tables
11681,2017-Mar-13,anes_recode2,tables
11682,2017-Mar-13,anes_recode2,tables
11683,2017-Mar-13,anes_recode2,tables
11684,2017-Mar-13,anes_recode2,describe
11685,2017-Mar-13,anes_recode2,tables
11686,2017-Mar-13,anes_recode2,tables
11687,2017-Mar-13,anes_recode2,tables
11688,2017-Mar-13,anes_recode2,tables
11689,2017-Mar-13,anes_recode2,tables
11690,2017-Mar-13,anes_recode2,tables
11691,2017-Mar-13,anes_recode2,describe
11692,2017-Mar-13,anes_recode2,tables
11693,2017-Mar-13,anes_recode2,tables
11694,2017-Mar-13,anes_recode2,tables
11695,2017-Mar-13,anes_recode2,tables
11696,2017-Mar-13,anes_recode2,tables
11697,2017-Mar-13,anes_recode2,describe
11698,2017-Mar-13,anes_recode2,tables
11699,2017-Mar-13,anes_recode2,tables
11700,2017-Mar-13,anes_recode2,tables
11701,2017-Mar-13,anes_recode2,tables
11702,2017-Mar-13,anes_recode2,tables
11703,2017-Mar-13,anes_recode2,tables
11704,2017-Mar-13,anes_recode2,tables
11705,2017-Mar-13,anes_recode2,tables
11706,2017-Mar-13,anes_recode2,tables
11707,2017-Mar-13,anes_recode2,tables
11708,2017-Mar-13,anes_recode2,tables
11709,2017-Mar-13,anes_recode2,tables
11710,2017-Mar-13,anes_recode2,tables
11711,2017-Mar-13,anes_recode2,tables
11712,2017-Mar-13,anes_recode2,tables
11713,2017-Mar-13,anes_recode2,tables
11714,2017-Mar-13,anes_recode2,tables
11715,2017-Mar-13,anes_recode2,tables
11716,2017-Mar-13,anes_recode2,describe
11717,2017-Mar-13,anes_recode2,tables
11718,2017-Mar-13,anes_recode2,tables
11719,2017-Mar-13,anes_recode2,tables
11720,2017-Mar-13,anes_recode2,tables
11721,2017-Mar-13,anes_recode2,describe
11722,2017-Mar-13,anes_recode2,tables
11723,2017-Mar-13,anes_recode2,describe
11724,2017-Mar-13,anes_recode2,describe
11725,2017-Mar-13,anes_recode2,describe
11726,2017-Mar-13,anes_recode2,tables
11727,2017-Mar-13,anes_recode2,tables
11728,2017-Mar-13,anes_recode2,tables
11729,2017-Mar-13,anes_recode2,describe
11730,2017-Mar-13,anes_recode2,tables
11731,2017-Mar-13,anes_recode2,tables
11732,2017-Mar-13,anes_recode2,tables
11733,2017-Mar-13,anes_recode2,tables
11734,2017-Mar-13,anes_recode2,describe
11735,2017-Mar-13,anes_recode2,tables
11736,2017-Mar-13,anes_recode2,tables
11737,2017-Mar-13,anes_recode2,tables
11738,2017-Mar-13,anes_recode2,tables
11739,2017-Mar-13,anes_recode2,tables
11740,2017-Mar-13,anes_recode2,tables
11741,2017-Mar-13,anes_recode2,tables
11742,2017-Mar-13,anes_recode2,tables
11743,2017-Mar-13,anes_recode2,tables
11744,2017-Mar-13,anes_recode2,tables
11745,2017-Mar-13,anes_recode2,tables
11746,2017-Mar-13,anes_recode2,tables
11747,2017-Mar-13,anes_recode2,tables
11748,2017-Mar-13,anes_recode2,describe
11749,2017-Mar-13,anes_recode2,describe
11750,2017-Mar-13,anes_recode2,tables
11751,2017-Mar-13,anes_recode2,tables
11752,2017-Mar-13,anes_recode2,tables
11753,2017-Mar-13,anes_recode2,tables
11754,2017-Mar-13,anes_recode2,tables
11755,2017-Mar-13,anes_recode2,describe
11756,2017-Mar-13,anes_recode2,describe
11757,2017-Mar-13,anes_recode2,describe
11758,2017-Mar-13,anes_recode2,tables
11759,2017-Mar-13,anes_recode2,tables
11760,2017-Mar-13,anes_recode2,tables
11761,2017-Mar-13,anes_recode2,tables
11762,2017-Mar-13,anes_recode2,tables
11763,2017-Mar-13,anes_recode2,tables
11764,2017-Mar-13,anes_recode2,tables
11765,2017-Mar-13,anes_recode2,tables
11766,2017-Mar-13,anes_recode2,tables
11767,2017-Mar-13,anes_recode2,tables
11768,2017-Mar-13,anes_recode2,tables
11769,2017-Mar-13,anes_recode2,tables
11770,2017-Mar-13,anes_recode2,tables
11771,2017-Mar-13,anes_recode2,tables
11772,2017-Mar-13,anes_recode2,tables
11773,2017-Mar-13,anes_recode2,tables
11774,2017-Mar-13,anes_recode2,tables
11775,2017-Mar-13,anes_recode2,tables
11776,2017-Mar-13,anes_recode2,tables
11777,2017-Mar-13,anes_recode2,tables
11778,2017-Mar-13,anes_recode2,tables
11779,2017-Mar-13,anes_recode2,tables
11780,2017-Mar-13,anes_recode2,tables
11781,2017-Mar-13,anes_recode2,tables
11782,2017-Mar-13,anes_recode2,tables
11783,2017-Mar-13,anes_recode2,tables
11784,2017-Mar-13,anes_recode2,tables
11785,2017-Mar-13,anes_recode2,tables
11786,2017-Mar-13,anes_recode2,tables
11787,2017-Mar-13,anes_recode2,describe
11788,2017-Mar-13,anes_recode2,tables
11789,2017-Mar-13,anes_recode2,tables
11790,2017-Mar-13,anes_recode2,tables
11791,2017-Mar-13,anes_recode2,tables
11792,2017-Mar-13,anes_recode2,tables
11793,2017-Mar-13,anes_recode2,tables
11794,2017-Mar-13,anes_recode2,tables
11795,2017-Mar-13,anes_recode2,tables
11796,2017-Mar-13,anes_recode2,tables
11797,2017-Mar-13,anes_recode2,tables
11798,2017-Mar-13,anes_recode2,tables
11799,2017-Mar-13,anes_recode2,tables
11800,2017-Mar-13,anes_recode2,tables
11801,2017-Mar-13,anes_recode2,tables
11802,2017-Mar-13,anes_recode2,tables
11803,2017-Mar-13,anes_recode2,tables
11804,2017-Mar-13,anes_recode2,tables
11805,2017-Mar-13,anes_recode2,tables
11806,2017-Mar-13,anes_recode2,tables
11807,2017-Mar-13,anes_recode2,tables
11808,2017-Mar-13,anes_recode2,tables
11809,2017-Mar-13,anes_recode2,tables
11810,2017-Mar-13,anes_recode2,tables
11811,2017-Mar-13,anes_recode2,tables
11812,2017-Mar-13,anes_recode2,tables
11813,2017-Mar-13,anes_recode2,tables
11814,2017-Mar-13,anes_recode2,tables
11815,2017-Mar-13,anes_recode2,tables
11816,2017-Mar-13,anes_recode2,tables
11817,2017-Mar-13,anes_recode2,tables
11818,2017-Mar-13,anes_recode2,tables
11819,2017-Mar-13,anes_recode2,tables
11820,2017-Mar-13,anes_recode2,tables
